RVEC,E12SS,E13SS,E14SS,E15SS,E16SS,E17SS
17.8,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17.6,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17.4,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17.2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
16.8,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
16.6,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
16.4,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
16.2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
16.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
15.8,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
15.6,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
15.4,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
15.2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
15.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
14.8,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
14.6,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
14.4,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
14.2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
14.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.8,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.6,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.4,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12.8,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12.6,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12.4,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12.2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.8,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.6,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.4,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
11.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
10.8,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
10.6,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
10.4,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
10.2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
10.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.8,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.6,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.4,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
9.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.8,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.6,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.4,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.8,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.6,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.4,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
7.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.8,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.6,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.4,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
6.0,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.8,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.6,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.4,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
5.2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
RVEC,E1SS,E2SS,E3SS,E4SS,E5SS,E6SS,E7SS
98.0,-0.31303304,-0.25498677,-0.25369261,-0.22483293,-0.22483291,-0.22131955,-0.21719773
90.0,-0.31303304,-0.25498696,-0.25369244,-0.22483295,-0.22483291,-0.22131959,-0.21719778
80.0,-0.31303305,-0.25498744,-0.25369202,-0.22483300,-0.22483293,-0.22131970,-0.21719789
70.0,-0.31303307,-0.25498861,-0.25369097,-0.22483313,-0.22483296,-0.22131995,-0.21719816
60.0,-0.31303313,-0.25499182,-0.25368811,-0.22483345,-0.22483306,-0.22132068,-0.21719891
58.0,-0.31303315,-0.25499301,-0.25368704,-0.22483358,-0.22483310,-0.22132096,-0.21719921
56.0,-0.31303318,-0.25499454,-0.25368568,-0.22483373,-0.22483314,-0.22132132,-0.21719958
54.0,-0.31303322,-0.25499649,-0.25368395,-0.22483393,-0.22483320,-0.22132178,-0.21720007
52.0,-0.31303327,-0.25499901,-0.25368170,-0.22483420,-0.22483328,-0.22132239,-0.21720070
50.0,-0.31303333,-0.25500230,-0.25367878,-0.22483454,-0.22483338,-0.22132319,-0.21720153
48.0,-0.31303341,-0.25500664,-0.25367494,-0.22483501,-0.22483352,-0.22132426,-0.21720265
46.0,-0.31303352,-0.25501241,-0.25366985,-0.22483566,-0.22483370,-0.22132572,-0.21720417
44.0,-0.31303367,-0.25502017,-0.25366304,-0.22483655,-0.22483396,-0.22132775,-0.21720628
42.0,-0.31303388,-0.25503073,-0.25365381,-0.22483784,-0.22483430,-0.22133061,-0.21720924
40.0,-0.31303418,-0.25504524,-0.25364119,-0.22483971,-0.22483479,-0.22133476,-0.21721350
39.0,-0.31303437,-0.25505450,-0.25363319,-0.22484097,-0.22483511,-0.22133753,-0.21721635
38.0,-0.31303460,-0.25506543,-0.25362377,-0.22484254,-0.22483550,-0.22134097,-0.21721983
37.0,-0.31303488,-0.25507840,-0.25361266,-0.22484450,-0.22483595,-0.22134526,-0.21722418
36.0,-0.31303522,-0.25509382,-0.25359954,-0.22484699,-0.22483651,-0.22135071,-0.21722963
35.0,-0.31303564,-0.25511219,-0.25358401,-0.22485019,-0.22483720,-0.22135777,-0.21723660
34.0,-0.31303615,-0.25513415,-0.25356560,-0.22485439,-0.22483804,-0.22136711,-0.21724567
33.0,-0.31303678,-0.25516044,-0.25354376,-0.22486004,-0.22483909,-0.22137979,-0.21725776
32.0,-0.31303756,-0.25519201,-0.25351786,-0.22486785,-0.22484038,-0.22139752,-0.21727431
31.0,-0.31303855,-0.25523001,-0.25348715,-0.22487903,-0.22484201,-0.22142319,-0.21729771
30.5,-0.31303914,-0.25525185,-0.25346973,-0.22488647,-0.22484298,-0.22144041,-0.21731315
30.0,-0.31303980,-0.25527585,-0.25345078,-0.22489563,-0.22484406,-0.22146169,-0.21733205
29.5,-0.31304055,-0.25530226,-0.25343019,-0.22490701,-0.22484529,-0.22148823,-0.21735540
29.0,-0.31304139,-0.25533133,-0.25340783,-0.22492132,-0.22484668,-0.22152166,-0.21738460
28.5,-0.31304235,-0.25536336,-0.25338357,-0.22493953,-0.22484826,-0.22156416,-0.21742159
28.0,-0.31304345,-0.25539868,-0.25335729,-0.22496298,-0.22485005,-0.22161860,-0.21746907
27.5,-0.31304470,-0.25543767,-0.25332887,-0.22499364,-0.22485209,-0.22168879,-0.21753085
27.0,-0.31304613,-0.25548078,-0.25329819,-0.22503433,-0.22485442,-0.22177959,-0.21761239
26.5,-0.31304777,-0.25552848,-0.25326514,-0.22508926,-0.22485709,-0.22189676,-0.21772138
26.0,-0.31304966,-0.25558137,-0.25322967,-0.22516474,-0.22486015,-0.22204627,-0.21786853
25.5,-0.31305184,-0.25564012,-0.25319174,-0.22527032,-0.22486368,-0.22223236,-0.21806797
25.0,-0.31305437,-0.25570550,-0.25315136,-0.22542017,-0.22486776,-0.22245403,-0.21833655
24.5,-0.31305731,-0.25577847,-0.25310865,-0.22563396,-0.22487249,-0.22270102,-0.21869076
24.0,-0.31306074,-0.25586014,-0.25306385,-0.22593541,-0.22487799,-0.22295269,-0.21914195
23.5,-0.31306477,-0.25595186,-0.25301738,-0.22634596,-0.22488441,-0.22318385,-0.21969361
23.0,-0.31306951,-0.25605528,-0.25296990,-0.22687576,-0.22489193,-0.22337584,-0.22034144
22.5,-0.31307513,-0.25617243,-0.25292246,-0.22751976,-0.22490080,-0.22352313,-0.22107569
22.0,-0.31308183,-0.25630583,-0.25287659,-0.22826253,-0.22491128,-0.22363078,-0.22188406
21.5,-0.31308986,-0.25645862,-0.25283454,-0.22908538,-0.22492376,-0.22370924,-0.22275276
21.0,-0.31309956,-0.25663473,-0.25279951,-0.22997048,-0.22493867,-0.22381142,-0.22362606
20.5,-0.31311137,-0.25683910,-0.25277602,-0.23090177,-0.22495661,-0.22465610,-0.22378143
20.0,-0.31312586,-0.25707791,-0.25277032,-0.23186421,-0.22564447,-0.22497835,-0.22381254
19.8,-0.31313257,-0.25718475,-0.25277486,-0.23225456,-0.22604651,-0.22498832,-0.22382228
19.6,-0.31313989,-0.25729889,-0.25278425,-0.23264647,-0.22645080,-0.22499913,-0.22383131
19.4,-0.31314789,-0.25742094,-0.25279924,-0.23303890,-0.22685641,-0.22501089,-0.22383998
19.2,-0.31315664,-0.25755157,-0.25282068,-0.23343075,-0.22726241,-0.22502366,-0.22384861
19.0,-0.31316623,-0.25769148,-0.25284949,-0.23382085,-0.22766781,-0.22503756,-0.22385751
18.8,-0.31317675,-0.25784147,-0.25288669,-0.23420798,-0.22807159,-0.22505271,-0.22386694
18.6,-0.31318832,-0.25800236,-0.25293341,-0.23459084,-0.22847265,-0.22506926,-0.22387721
18.4,-0.31320105,-0.25817501,-0.25299088,-0.23496808,-0.22886985,-0.22508737,-0.22388861
18.2,-0.31321509,-0.25836036,-0.25306041,-0.23533826,-0.22926196,-0.22510721,-0.22390146
18.0,-0.31323058,-0.25855936,-0.25314342,-0.23569991,-0.22964769,-0.22512897,-0.22391608
17.8,-0.31324772,-0.25877303,-0.25324141,-0.23605150,-0.23002569,-0.22515290,-0.22393284
17.6,-0.31326670,-0.25900240,-0.25335592,-0.23639150,-0.23039454,-0.22517925,-0.22395211
17.4,-0.31328775,-0.25924854,-0.25348855,-0.23671835,-0.23075281,-0.22520833,-0.22397435
17.2,-0.31331113,-0.25951251,-0.25364090,-0.23703058,-0.23109901,-0.22524047,-0.22400003
17.0,-0.31333713,-0.25979537,-0.25381453,-0.23732677,-0.23143167,-0.22527607,-0.22402969
16.8,-0.31336608,-0.26009815,-0.25401095,-0.23760560,-0.23174932,-0.22531558,-0.22406397
16.6,-0.31339837,-0.26042186,-0.25423152,-0.23786597,-0.23205054,-0.22535951,-0.22410357
16.4,-0.31343442,-0.26076743,-0.25447746,-0.23810696,-0.23233401,-0.22540846,-0.22414934
16.2,-0.31347471,-0.26113570,-0.25474974,-0.23832792,-0.23259852,-0.22546313,-0.22420219
16.0,-0.31351980,-0.26152742,-0.25504909,-0.23852851,-0.23284302,-0.22552429,-0.22426324
15.8,-0.31357030,-0.26194322,-0.25537594,-0.23870869,-0.23306669,-0.22559287,-0.22433376
15.6,-0.31362691,-0.26238357,-0.25573039,-0.23886881,-0.23326892,-0.22566991,-0.22441521
15.4,-0.31369043,-0.26284879,-0.25611221,-0.23900956,-0.23344943,-0.22575664,-0.22450924
15.2,-0.31376173,-0.26333904,-0.25652081,-0.23913203,-0.23360825,-0.22585444,-0.22461774
15.0,-0.31384184,-0.26385430,-0.25695525,-0.23923764,-0.23374577,-0.22596492,-0.22474277
14.8,-0.31393185,-0.26439436,-0.25741426,-0.23932823,-0.23386275,-0.22608990,-0.22488662
14.6,-0.31403303,-0.26495883,-0.25789627,-0.23940594,-0.23396034,-0.22623147,-0.22505164
14.4,-0.31414678,-0.26554715,-0.25839935,-0.23947329,-0.23404008,-0.22639198,-0.22524024
14.2,-0.31427466,-0.26615856,-0.25892132,-0.23953313,-0.23410385,-0.22657402,-0.22545476
14.0,-0.31441837,-0.26679214,-0.25945970,-0.23958862,-0.23415383,-0.22678051,-0.22569729
13.8,-0.31457981,-0.26744682,-0.26001174,-0.23964320,-0.23419247,-0.22701453,-0.22596962
13.6,-0.31476105,-0.26812134,-0.26057444,-0.23970055,-0.23422238,-0.22727942,-0.22627306
13.4,-0.31496432,-0.26881431,-0.26114453,-0.23976446,-0.23424627,-0.22757855,-0.22660850
13.2,-0.31519202,-0.26952416,-0.26171852,-0.23983874,-0.23426687,-0.22791529,-0.22697633
13.0,-0.31544672,-0.27024919,-0.26229268,-0.23992702,-0.23428687,-0.22829282,-0.22737659
12.8,-0.31573109,-0.27098750,-0.26286303,-0.24003253,-0.23430885,-0.22871394,-0.22780900
12.6,-0.31604790,-0.27173707,-0.26342545,-0.24015782,-0.23433531,-0.22918088,-0.22827302
12.4,-0.31639997,-0.27249563,-0.26397560,-0.24030447,-0.23436872,-0.22969513,-0.22876782
12.2,-0.31679007,-0.27326072,-0.26450904,-0.24047285,-0.23441160,-0.23025726,-0.22929209
12.0,-0.31722086,-0.27402963,-0.26502125,-0.24066187,-0.23446666,-0.23086687,-0.22984382
11.8,-0.31769480,-0.27479936,-0.26550769,-0.24086888,-0.23453705,-0.23152253,-0.23041982
11.6,-0.31821399,-0.27556657,-0.26596389,-0.24108962,-0.23462679,-0.23222176,-0.23101503
11.4,-0.31878011,-0.27632752,-0.26638551,-0.24131831,-0.23474149,-0.23296116,-0.23162152
11.2,-0.31939420,-0.27707803,-0.26676842,-0.24154779,-0.23488984,-0.23373640,-0.23222668
11.0,-0.32005658,-0.27781343,-0.26710875,-0.24176975,-0.23508590,-0.23454238,-0.23281064
10.8,-0.32076666,-0.27852843,-0.26740293,-0.24197499,-0.23537322,-0.23535096,-0.23334414
10.6,-0.32152282,-0.27921713,-0.26764771,-0.24215378,-0.23622241,-0.23570807,-0.23379373
10.4,-0.32232223,-0.27987286,-0.26784002,-0.24229614,-0.23708272,-0.23616288,-0.23414060
10.2,-0.32316069,-0.28048815,-0.26797695,-0.24239239,-0.23794632,-0.23669103,-0.23439275
10.0,-0.32403253,-0.28105458,-0.26805550,-0.24243371,-0.23880463,-0.23725287,-0.23456973
9.8,-0.32493042,-0.28156269,-0.26807236,-0.24241323,-0.23964837,-0.23781026,-0.23468475
9.6,-0.32584525,-0.28200185,-0.26802362,-0.24232787,-0.24046742,-0.23832856,-0.23474082
9.4,-0.32676598,-0.28236012,-0.26790446,-0.24218182,-0.24125080,-0.23877090,-0.23473297
9.2,-0.32767952,-0.28262417,-0.26770876,-0.24199277,-0.24198653,-0.23908954,-0.23465057
9.0,-0.32857058,-0.28277910,-0.26742882,-0.24266159,-0.24179780,-0.23921839,-0.23447879
8.8,-0.32942156,-0.28280836,-0.26705505,-0.24326185,-0.24164026,-0.23908532,-0.23419927
8.6,-0.33021240,-0.28269369,-0.26657573,-0.24377201,-0.24152196,-0.23865916,-0.23379059
8.4,-0.33092047,-0.28241500,-0.26597691,-0.24417558,-0.24138664,-0.23796555,-0.23322860
8.2,-0.33152042,-0.28195038,-0.26524237,-0.24445492,-0.24116375,-0.23704218,-0.23248698
8.0,-0.33198412,-0.28127618,-0.26435375,-0.24459125,-0.24079565,-0.23591018,-0.23153808
7.8,-0.33228063,-0.28036709,-0.26329088,-0.24456486,-0.24023675,-0.23457328,-0.23035406
7.6,-0.33237624,-0.27919653,-0.26203223,-0.24435534,-0.23944758,-0.23302209,-0.22890825
7.4,-0.33223478,-0.27773720,-0.26055572,-0.24394190,-0.23839125,-0.23123697,-0.22717604
7.2,-0.33181821,-0.27596208,-0.25883974,-0.24330396,-0.23703183,-0.22919043,-0.22513507
7.0,-0.33108757,-0.27384595,-0.25686468,-0.24242183,-0.23533418,-0.22685023,-0.22276490
6.8,-0.33000446,-0.27136744,-0.25461472,-0.24127752,-0.23326463,-0.22418299,-0.22004683
6.6,-0.32853312,-0.26851195,-0.25208014,-0.23985573,-0.23079242,-0.22115803,-0.21696482
6.4,-0.32664319,-0.26527509,-0.24925978,-0.23814468,-0.22789173,-0.21775105,-0.21350783
6.2,-0.32431327,-0.26166679,-0.24616333,-0.23613690,-0.22454498,-0.21394780,-0.20967339
6.0,-0.32153534,-0.25771547,-0.24281289,-0.23382989,-0.22074744,-0.20974767,-0.20547180
5.8,-0.31831957,-0.25347144,-0.23924294,-0.23122655,-0.21651356,-0.20516744,-0.20093004
5.6,-0.31469885,-0.24900788,-0.23549810,-0.22833550,-0.21188406,-0.20024472,-0.19609378
5.4,-0.31073194,-0.24441802,-0.23162905,-0.22517161,-0.20693140,-0.19504093,-0.19102674
5.2,-0.30650412,-0.23980777,-0.22768781,-0.22175732,-0.20176001,-0.18964380,-0.18580784
RVEC,E1TS,E2TS,E3TS,E4TS,E5TS,E6TS,E7TS
98.0,-0.31303304,-0.25498677,-0.25369261,-0.22483293,-0.22483291,-0.22131955,-0.21719773
90.0,-0.31303304,-0.25498696,-0.25369244,-0.22483295,-0.22483291,-0.22131959,-0.21719778
80.0,-0.31303305,-0.25498744,-0.25369202,-0.22483300,-0.22483293,-0.22131970,-0.21719789
70.0,-0.31303307,-0.25498861,-0.25369097,-0.22483313,-0.22483296,-0.22131995,-0.21719816
60.0,-0.31303313,-0.25499182,-0.25368811,-0.22483345,-0.22483306,-0.22132068,-0.21719892
58.0,-0.31303315,-0.25499301,-0.25368704,-0.22483358,-0.22483310,-0.22132096,-0.21719921
56.0,-0.31303318,-0.25499454,-0.25368568,-0.22483373,-0.22483314,-0.22132132,-0.21719958
54.0,-0.31303322,-0.25499649,-0.25368395,-0.22483393,-0.22483320,-0.22132178,-0.21720007
52.0,-0.31303327,-0.25499901,-0.25368170,-0.22483420,-0.22483328,-0.22132239,-0.21720070
50.0,-0.31303333,-0.25500230,-0.25367878,-0.22483454,-0.22483338,-0.22132319,-0.21720153
48.0,-0.31303341,-0.25500664,-0.25367494,-0.22483501,-0.22483352,-0.22132426,-0.21720265
46.0,-0.31303352,-0.25501241,-0.25366985,-0.22483565,-0.22483370,-0.22132572,-0.21720417
44.0,-0.31303367,-0.25502017,-0.25366304,-0.22483655,-0.22483396,-0.22132774,-0.21720627
42.0,-0.31303388,-0.25503073,-0.25365381,-0.22483783,-0.22483430,-0.22133058,-0.21720922
40.0,-0.31303418,-0.25504524,-0.25364119,-0.22483969,-0.22483479,-0.22133466,-0.21721343
39.0,-0.31303437,-0.25505449,-0.25363319,-0.22484093,-0.22483511,-0.22133735,-0.21721621
38.0,-0.31303460,-0.25506543,-0.25362377,-0.22484246,-0.22483549,-0.22134062,-0.21721960
37.0,-0.31303488,-0.25507840,-0.25361266,-0.22484436,-0.22483595,-0.22134462,-0.21722373
36.0,-0.31303522,-0.25509382,-0.25359954,-0.22484672,-0.22483651,-0.22134955,-0.21722882
35.0,-0.31303564,-0.25511219,-0.25358400,-0.22484969,-0.22483720,-0.22135567,-0.21723513
34.0,-0.31303615,-0.25513414,-0.25356559,-0.22485345,-0.22483804,-0.22136329,-0.21724300
33.0,-0.31303678,-0.25516042,-0.25354375,-0.22485829,-0.22483909,-0.22137287,-0.21725288
32.0,-0.31303756,-0.25519197,-0.25351783,-0.22486456,-0.22484038,-0.22138496,-0.21726538
31.0,-0.31303855,-0.25522992,-0.25348707,-0.22487283,-0.22484201,-0.22140031,-0.21728132
30.5,-0.31303914,-0.25525173,-0.25346962,-0.22487794,-0.22484298,-0.22140950,-0.21729090
30.0,-0.31303980,-0.25527568,-0.25345061,-0.22488385,-0.22484406,-0.22141988,-0.21730176
29.5,-0.31304055,-0.25530201,-0.25342994,-0.22489072,-0.22484529,-0.22143160,-0.21731410
29.0,-0.31304139,-0.25533097,-0.25340746,-0.22489873,-0.22484668,-0.22144486,-0.21732815
28.5,-0.31304235,-0.25536285,-0.25338303,-0.22490807,-0.22484826,-0.22145983,-0.21734413
28.0,-0.31304345,-0.25539795,-0.25335650,-0.22491899,-0.22485004,-0.22147674,-0.21736234
27.5,-0.31304470,-0.25543663,-0.25332771,-0.22493177,-0.22485208,-0.22149581,-0.21738310
27.0,-0.31304612,-0.25547928,-0.25329648,-0.22494674,-0.22485441,-0.22151729,-0.21740678
26.5,-0.31304776,-0.25552636,-0.25326266,-0.22496430,-0.22485707,-0.22154142,-0.21743379
26.0,-0.31304964,-0.25557836,-0.25322604,-0.22498491,-0.22486013,-0.22156847,-0.21746459
25.5,-0.31305180,-0.25563584,-0.25318645,-0.22500910,-0.22486365,-0.22159868,-0.21749970
25.0,-0.31305430,-0.25569946,-0.25314367,-0.22503753,-0.22486771,-0.22163228,-0.21753970
24.5,-0.31305720,-0.25576994,-0.25309750,-0.22507093,-0.22487242,-0.22166950,-0.21758520
24.0,-0.31306057,-0.25584811,-0.25304772,-0.22511021,-0.22487788,-0.22171048,-0.21763687
23.5,-0.31306450,-0.25593494,-0.25299408,-0.22515642,-0.22488426,-0.22175534,-0.21769541
23.0,-0.31306910,-0.25603152,-0.25293634,-0.22521079,-0.22489171,-0.22180410,-0.21776156
22.5,-0.31307449,-0.25613914,-0.25287422,-0.22527478,-0.22490046,-0.22185671,-0.21783606
22.0,-0.31308082,-0.25625927,-0.25280742,-0.22535010,-0.22491078,-0.22191308,-0.21791963
21.5,-0.31308830,-0.25639366,-0.25273557,-0.22543873,-0.22492299,-0.22197302,-0.21801295
21.0,-0.31309713,-0.25654432,-0.25265825,-0.22554295,-0.22493753,-0.22203638,-0.21811661
20.5,-0.31310761,-0.25671364,-0.25257492,-0.22566534,-0.22495491,-0.22210314,-0.21823109
20.0,-0.31312006,-0.25690440,-0.25248489,-0.22580883,-0.22497579,-0.22217355,-0.21835664
19.8,-0.31312568,-0.25698741,-0.25244680,-0.22587284,-0.22498531,-0.22220289,-0.21840997
19.6,-0.31313171,-0.25707459,-0.25240743,-0.22594097,-0.22499558,-0.22223302,-0.21846505
19.4,-0.31313818,-0.25716619,-0.25236667,-0.22601343,-0.22500669,-0.22226406,-0.21852185
19.2,-0.31314512,-0.25726246,-0.25232445,-0.22609047,-0.22501872,-0.22229614,-0.21858031
19.0,-0.31315257,-0.25736368,-0.25228065,-0.22617234,-0.22503174,-0.22232946,-0.21864036
18.8,-0.31316056,-0.25747011,-0.25223514,-0.22625929,-0.22504586,-0.22236425,-0.21870189
18.6,-0.31316914,-0.25758207,-0.25218779,-0.22635160,-0.22506119,-0.22240079,-0.21876477
18.4,-0.31317835,-0.25769987,-0.25213844,-0.22644956,-0.22507785,-0.22243944,-0.21882885
18.2,-0.31318823,-0.25782382,-0.25208689,-0.22655346,-0.22509598,-0.22248061,-0.21889390
18.0,-0.31319884,-0.25795427,-0.25203296,-0.22666363,-0.22511577,-0.22252480,-0.21895968
17.8,-0.31321022,-0.25809157,-0.25197640,-0.22678040,-0.22513733,-0.22257262,-0.21902590
17.6,-0.31322242,-0.25823607,-0.25191697,-0.22690415,-0.22516088,-0.22262478,-0.21909220
17.4,-0.31323550,-0.25838816,-0.25185437,-0.22703527,-0.22518665,-0.22268209,-0.21915819
17.2,-0.31324952,-0.25854822,-0.25178827,-0.22717417,-0.22521487,-0.22274552,-0.21922342
17.0,-0.31326453,-0.25871663,-0.25171833,-0.22732131,-0.22524584,-0.22281619,-0.21928740
16.8,-0.31328061,-0.25889380,-0.25164414,-0.22747717,-0.22527987,-0.22289536,-0.21934963
16.6,-0.31329780,-0.25908013,-0.25156526,-0.22764225,-0.22531733,-0.22298449,-0.21940959
16.4,-0.31331618,-0.25927602,-0.25148121,-0.22781710,-0.22535861,-0.22308521,-0.21946684
